parameters: number_of_iterations max_size_of_buffer number_of_iterations_for_mem_test
17720	12076565002
17730	12084159150
17740	12089923420
17750	12098276804
17760	12110320834
17770	12110955443
17780	12117678307
17790	12125189854
17800	12135688836
17810	12138503908
17820	12180094101
17830	12152881828
17840	12158132444
17850	12165983265
17860	12174667132
17870	12180555197
17880	12204159751
17890	12194022915
17900	12201010997
17910	12207343882
17920	12213122071
17930	12221066749
17940	12225908104
17950	12233925246
17960	12241101584
17970	12247943446
17980	12276908179
17990	12262208580
18000	12266771772
18010	12275624687
18020	12282008094
18030	12288689837
18040	12296940291
18050	12301098144
18060	12309774615
18070	12316584807
18080	12323861836
18090	12330724030
18100	12337469646
18110	12344138560
18120	12352656390
18130	12358461289
18140	12365181799
18150	12369848399
18160	12378765229
18170	12384269868
18180	12395811387
18190	12398911514
18200	12421849252
18210	12411992347
18220	12418851153
18230	12426471238
18240	12431990971
18250	12439444001
18260	12445731388
18270	12455368618
18280	12460111741
18290	12467621513
18300	12470482613
18310	12477394658
18320	12483662806
18330	12490999279
18340	12497913193
18350	12505967211
18360	12511597421
18370	12518040742
18380	12525875627
18390	12532537878
18400	12538272837
18410	12546878070
18420	12552473191
18430	12558825401
18440	12566015123
18450	12572677025
18460	12604241863
18470	12587575059
18480	12593446821
18490	12600318004
18500	12608565861
18510	12613542624
18520	12622410452
18530	12627273977
18540	12636174302
18550	12641004458
18560	12649600413
18570	12655281289
18580	12662021255
18590	12668842272
18600	12674979228
18610	12685351527
18620	12689741103
18630	12700952980
18640	12702671617
18650	12713840620
18660	12717724316
18670	12725121998
18680	12730149909
18690	12739968399
18700	12743472885
18710	12750471028
18720	12758002375
18730	12765366478
18740	12773922843
18750	12816233381
18760	12786751344
18770	12820115901
18780	12801189895
18790	12809630825
18800	12813667836
18810	12825200684
18820	12827399711
18830	12838722575
18840	12841440542
18850	12877375496
18860	12854258496
18870	12861383805
18880	12868643316
18890	12888911167
18900	12882154010
18910	12887491288
18920	12895909666
18930	12921622631
18940	12909067273
18950	12916910493
18960	12922086486
18970	12955633299
18980	12980190449
18990	12945709780
19000	12953169848
19010	12956631140
19020	12965467903
19030	12971542040
19040	12996748627
19050	12986404731
19060	12990603306
19070	13011814322
19080	13005419886
19090	13012034534
19100	13017689613
19110	13026875327
19120	13033444724
19130	13040194863
19140	13046451895
19150	13053495030
19160	13060400390
19170	13065703266
19180	13075495028
19190	13079549073
19200	13125741816
19210	13093357510
19220	13102297113
19230	13107560840
19240	13125486031
19250	13120445799
19260	13130180100
19270	13134933731
19280	13147973535
19290	13154705285
19300	13156475662
19310	13165337558
19320	13171193460
19330	13189106562
19340	13185929331
19350	13193950845
19360	13198459266
19370	13209811752
19380	13212900703
19390	13225520425
19400	13224925280
19410	13237664663
19420	13238795206
19430	13250174123
19440	13252476167
19450	13261815341
19460	13270316448
19470	13280646258
19480	13286898037
19490	13321975688
19500	13295108340
19510	13304352218
19520	13310063600
19530	13321364000
19540	13321613626
19550	13332941153
19560	13336331564
19570	13344907301
19580	13351777280
19590	13355885173
19600	13366578053
19610	13369147856
19620	13379436482
19630	13384487098
19640	13393965009
19650	13401725257
19660	13404900492
19670	13413726667
19680	13422274837
19690	13427746176
19700	13431122838
19710	13440169760
19720	13492455713
19730	13456889254
19740	13469839026
19750	13475010681
19760	13477230833
19770	13487195794
19780	13489724717
19790	13493985226
19800	13504663083
19810	13508914029
19820	13516849754
19830	13522101874
19840	13530908136
19850	13535995961
19860	13558427847
19870	13551468413
19880	13671564297
19890	13577559104
19900	13570572722
19910	13583664430
19920	13589207980
19930	13600389030
19940	13616743933
19950	13612195509
19960	13617755810
19970	13620959571
19980	13627555214
19990	13634709841
20000	13644029456
20010	13646488352
20020	13655973015
20030	13663186776
20040	13669690964
20050	13675520660
20060	13684664881
20070	13688183698
20080	13697648086
20090	13709683710
20100	13711536288
20110	13722888169
20120	13724336129
20130	13736627800
20140	13737658156
20150	13743759712
20160	13752079464
20170	13760967598
20180	13763916321
20190	13768607675
20200	13776279268
20210	13788160026
20220	13790898470
20230	13798744651
20240	13803987590
20250	13826378043
20260	13836304396
20270	13828018379
20280	13832606503
20290	13841390867
20300	13855258282
20310	13854764937
20320	13864248125
20330	13878517329
20340	13880562416
20350	13881889060
20360	13893956743
20370	13897103606
20380	13910269457
20390	13909830644
20400	13927924171
20410	13924361958
20420	13942816527
20430	13932371952
20440	13941488981
20450	13945202218
20460	13956651696
20470	13962567207
20480	13973161937
